Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.839,3427.218,0.700,197,24.333
LearningBrain,0.842,3429.407,2.554,195,nan
LearningBrain,0.856,3430.748,0.904,195,nan
LearningBrain,0.848,3431.760,0.297,195,nan
LearningBrain,0.838,3432.991,0.731,195,nan
LearningBrain,1.104,3434.460,0.672,260,nan
LearningBrain,0.891,3436.619,2.393,195,nan
LearningBrain,0.798,3437.901,0.923,183,23.000
LearningBrain,0.854,3439.103,0.648,195,nan
LearningBrain,0.839,3440.376,0.809,195,nan
LearningBrain,1.107,3441.853,0.690,260,nan
LearningBrain,0.879,3444.044,2.239,195,nan
LearningBrain,0.858,3445.236,0.619,195,nan
LearningBrain,0.859,3446.499,0.764,195,nan
LearningBrain,0.834,3447.739,0.757,195,nan
LearningBrain,1.128,3449.236,0.675,260,nan
LearningBrain,0.838,3451.332,2.372,198,-1.000
LearningBrain,0.831,3452.501,0.632,195,nan
LearningBrain,0.852,3453.683,0.611,195,nan
LearningBrain,0.828,3454.932,0.787,195,nan
LearningBrain,0.842,3456.167,0.730,195,nan
LearningBrain,0.846,3457.855,1.583,195,nan
LearningBrain,0.843,3459.276,1.081,195,nan
LearningBrain,0.866,3460.511,0.687,195,nan
LearningBrain,1.109,3462.163,1.014,260,nan
LearningBrain,0.826,3463.373,0.714,195,nan
LearningBrain,0.860,3465.185,1.800,195,nan
LearningBrain,0.854,3466.622,1.093,195,nan
LearningBrain,0.846,3467.799,0.615,195,nan
LearningBrain,1.114,3469.436,0.975,260,nan
LearningBrain,0.831,3470.627,0.670,195,nan
LearningBrain,0.979,3472.524,1.724,225,9.000
LearningBrain,0.846,3473.935,1.061,195,nan
LearningBrain,0.839,3475.221,0.835,195,nan
LearningBrain,0.840,3476.463,0.748,195,nan
LearningBrain,0.839,3477.668,0.683,195,nan
LearningBrain,0.850,3478.880,0.671,195,nan
LearningBrain,0.848,3480.706,1.836,195,nan
LearningBrain,0.839,3481.938,0.732,195,nan
LearningBrain,0.843,3482.969,0.340,207,13.000
LearningBrain,1.116,3484.969,1.668,260,nan
LearningBrain,0.831,3486.650,1.598,195,nan
LearningBrain,0.852,3488.074,1.076,195,nan
LearningBrain,0.840,3489.297,0.714,195,nan
LearningBrain,0.842,3490.223,0.142,195,nan
LearningBrain,1.115,3492.118,1.457,260,nan
LearningBrain,0.920,3493.959,1.747,222,12.000
LearningBrain,0.839,3495.395,1.122,195,nan
LearningBrain,0.847,3496.606,0.677,195,nan
LearningBrain,0.840,3497.535,0.155,195,nan
LearningBrain,0.837,3499.157,1.478,195,nan
LearningBrain,0.836,3500.558,1.064,195,nan
LearningBrain,0.836,3502.236,1.588,195,nan
LearningBrain,1.132,3503.845,0.887,260,nan
LearningBrain,0.846,3504.805,0.205,195,nan
LearningBrain,0.859,3506.616,1.809,195,nan
LearningBrain,0.858,3508.037,1.057,195,nan
LearningBrain,0.850,3509.661,1.460,195,nan
LearningBrain,1.115,3511.214,0.816,260,nan
LearningBrain,0.824,3512.135,0.167,195,nan
LearningBrain,0.830,3513.729,1.436,195,nan
LearningBrain,0.840,3515.141,1.073,195,nan
LearningBrain,0.915,3516.915,1.621,221,17.000
LearningBrain,1.124,3518.480,0.818,260,nan
LearningBrain,0.825,3519.393,0.153,195,nan
LearningBrain,0.838,3521.242,1.917,195,nan
LearningBrain,0.828,3522.627,1.042,195,nan
LearningBrain,0.831,3524.069,1.143,195,nan
LearningBrain,1.123,3525.641,0.833,260,nan
LearningBrain,0.848,3526.574,0.145,195,nan
LearningBrain,0.837,3528.402,1.870,204,9.000
LearningBrain,0.842,3529.810,1.060,195,nan
LearningBrain,0.859,3531.347,1.265,195,nan
LearningBrain,0.839,3532.547,0.672,195,nan
LearningBrain,0.842,3533.472,0.144,195,nan
LearningBrain,0.832,3535.060,1.421,195,nan
LearningBrain,0.840,3536.478,1.083,195,nan
LearningBrain,0.837,3538.223,1.724,195,nan
LearningBrain,1.127,3539.795,0.830,260,nan
LearningBrain,0.839,3540.727,0.159,195,nan
LearningBrain,0.825,3542.339,1.481,195,nan
LearningBrain,0.833,3543.750,1.079,195,nan
LearningBrain,0.827,3545.352,1.451,195,nan
LearningBrain,1.123,3546.929,0.839,260,nan
LearningBrain,0.846,3547.858,0.144,195,nan
LearningBrain,0.705,3549.028,0.870,169,2.000
LearningBrain,0.833,3550.580,1.350,195,nan
LearningBrain,0.836,3552.380,1.815,195,nan
LearningBrain,1.108,3553.947,0.851,260,nan
LearningBrain,0.859,3554.893,0.151,195,nan
LearningBrain,0.847,3556.441,1.082,195,nan
LearningBrain,0.850,3557.942,1.230,195,nan
LearningBrain,0.849,3559.832,1.960,195,nan
LearningBrain,1.107,3561.412,0.877,260,nan
LearningBrain,0.839,3562.338,0.149,195,nan
LearningBrain,0.895,3563.723,0.918,195,nan
LearningBrain,0.846,3565.265,1.307,195,nan
LearningBrain,0.843,3567.078,1.825,195,nan
LearningBrain,1.122,3568.655,0.845,260,nan
LearningBrain,0.883,3569.623,0.148,195,nan
LearningBrain,0.829,3570.942,0.914,195,nan
LearningBrain,0.705,3572.129,0.905,169,18.000
LearningBrain,0.849,3573.721,1.407,195,nan
LearningBrain,1.109,3575.854,1.939,260,nan
LearningBrain,1.123,3577.367,0.724,260,nan
LearningBrain,0.848,3578.574,0.664,195,nan
LearningBrain,0.845,3579.901,0.900,195,nan
LearningBrain,0.841,3581.761,1.924,195,nan
LearningBrain,0.854,3583.100,0.910,195,nan
LearningBrain,1.121,3584.602,0.704,260,nan
LearningBrain,0.833,3585.810,0.700,195,nan
LearningBrain,0.831,3587.120,0.896,195,nan
LearningBrain,0.849,3588.937,1.827,195,nan
LearningBrain,0.857,3590.228,0.811,195,nan
LearningBrain,1.122,3591.716,0.675,260,nan
LearningBrain,0.844,3593.005,0.838,195,nan
LearningBrain,0.834,3594.383,1.020,195,nan
LearningBrain,0.833,3596.174,1.812,195,nan
LearningBrain,0.856,3597.482,0.844,195,nan
LearningBrain,1.125,3598.979,0.690,260,nan
LearningBrain,0.837,3600.178,0.670,195,nan
LearningBrain,0.829,3601.496,0.915,195,nan
LearningBrain,0.841,3603.286,1.785,195,nan
LearningBrain,0.906,3604.705,0.965,219,10.000
LearningBrain,1.110,3606.203,0.719,260,nan
LearningBrain,0.852,3607.429,0.689,195,nan
LearningBrain,0.846,3608.754,0.905,195,nan
LearningBrain,0.937,3610.854,2.205,195,nan
LearningBrain,0.844,3612.064,0.682,195,nan
LearningBrain,1.126,3613.559,0.674,260,nan
LearningBrain,0.842,3614.779,0.703,195,nan
LearningBrain,0.851,3616.178,1.033,195,nan
LearningBrain,0.864,3618.114,2.020,195,nan
LearningBrain,0.865,3619.372,0.740,195,nan
LearningBrain,1.127,3620.864,0.671,260,nan
LearningBrain,0.897,3622.130,0.689,195,nan
LearningBrain,0.847,3623.463,0.913,195,nan
LearningBrain,0.829,3625.356,2.002,195,nan
LearningBrain,0.780,3626.459,0.601,181,8.333
LearningBrain,0.837,3627.488,0.354,195,nan
LearningBrain,1.129,3629.380,1.446,260,nan
LearningBrain,0.841,3630.715,0.923,195,nan
LearningBrain,0.888,3632.669,2.015,195,nan
LearningBrain,0.848,3633.845,0.610,195,nan
LearningBrain,0.829,3634.803,0.234,195,nan
LearningBrain,1.124,3636.578,1.213,260,nan
LearningBrain,0.838,3637.957,1.012,195,nan
LearningBrain,0.920,3640.026,2.163,213,10.000
LearningBrain,0.846,3641.193,0.591,195,nan
LearningBrain,0.848,3642.165,0.222,195,nan
LearningBrain,0.832,3643.657,1.243,195,nan
LearningBrain,0.850,3645.078,1.069,195,nan
LearningBrain,0.854,3646.927,1.882,195,nan
LearningBrain,0.826,3648.076,0.598,195,nan
LearningBrain,1.063,3649.334,0.353,252,22.500
LearningBrain,0.834,3650.899,1.373,195,nan
LearningBrain,0.830,3652.316,1.105,195,nan
LearningBrain,0.833,3654.045,1.689,195,nan
LearningBrain,0.839,3655.202,0.590,195,nan
LearningBrain,1.390,3656.797,0.364,325,nan
LearningBrain,0.832,3658.387,1.418,195,nan
LearningBrain,0.838,3659.865,1.210,195,nan
LearningBrain,0.836,3661.525,1.556,195,nan
LearningBrain,0.840,3662.676,0.578,195,nan
LearningBrain,1.117,3663.911,0.203,260,nan
LearningBrain,0.848,3665.625,1.635,195,nan
LearningBrain,0.840,3667.201,1.148,195,nan
LearningBrain,0.847,3668.846,1.505,195,nan
LearningBrain,0.830,3670.000,0.598,195,nan
LearningBrain,1.116,3671.242,0.220,260,nan
LearningBrain,0.710,3672.658,1.328,175,39.000
LearningBrain,0.819,3674.218,1.393,195,nan
LearningBrain,0.826,3675.845,1.495,195,nan
LearningBrain,0.839,3677.010,0.600,195,nan
LearningBrain,1.122,3678.253,0.209,260,nan
LearningBrain,0.835,3679.739,1.224,195,nan
LearningBrain,0.849,3681.303,1.335,195,nan
LearningBrain,0.896,3683.088,1.686,209,4.500
LearningBrain,0.835,3684.260,0.628,195,nan
LearningBrain,0.836,3685.299,0.374,195,nan
LearningBrain,0.838,3686.786,1.213,195,nan
LearningBrain,0.840,3688.345,1.349,195,nan
LearningBrain,0.830,3689.406,0.423,195,nan
LearningBrain,1.109,3691.325,1.513,260,nan
LearningBrain,0.869,3692.398,0.374,195,nan
LearningBrain,0.889,3694.032,1.393,203,23.000
LearningBrain,0.852,3695.616,1.365,195,nan
LearningBrain,0.838,3696.690,0.434,195,nan
LearningBrain,1.117,3698.633,1.543,260,nan
LearningBrain,1.429,3700.722,1.243,325,nan
LearningBrain,0.845,3702.413,1.588,195,nan
LearningBrain,0.833,3703.594,0.645,195,nan
LearningBrain,0.836,3705.119,1.305,204,8.000
LearningBrain,0.823,3706.335,0.736,195,nan
LearningBrain,1.106,3707.888,0.828,260,nan
LearningBrain,0.840,3709.563,1.567,195,nan
LearningBrain,0.839,3710.796,0.732,195,nan
LearningBrain,0.841,3712.194,1.049,195,nan
LearningBrain,0.839,3713.387,0.659,195,nan
LearningBrain,1.119,3714.968,0.859,260,nan
LearningBrain,0.825,3716.686,1.690,195,nan
LearningBrain,0.839,3718.029,0.950,195,nan
LearningBrain,0.841,3719.432,1.058,195,nan
LearningBrain,0.853,3720.643,0.666,195,nan
LearningBrain,1.139,3722.223,0.816,260,nan
LearningBrain,0.833,3723.900,1.584,195,nan
LearningBrain,0.838,3725.153,0.779,195,nan
LearningBrain,0.772,3726.448,0.985,179,35.000
LearningBrain,0.839,3727.624,0.628,195,nan
LearningBrain,1.103,3729.315,1.099,260,nan
LearningBrain,0.845,3730.995,1.572,195,nan
LearningBrain,0.882,3732.280,0.748,195,nan
LearningBrain,0.834,3733.609,0.926,195,nan
LearningBrain,0.841,3734.772,0.590,195,nan
LearningBrain,1.121,3736.550,1.234,260,nan
LearningBrain,0.895,3738.353,1.715,223,46.000
LearningBrain,0.827,3739.589,0.764,195,nan
LearningBrain,0.840,3740.903,0.886,195,nan
LearningBrain,0.850,3742.281,0.985,195,nan
LearningBrain,0.840,3743.479,0.667,195,nan
LearningBrain,0.831,3744.713,0.748,195,nan
LearningBrain,0.833,3746.353,1.518,195,nan
LearningBrain,0.840,3747.562,0.681,195,nan
LearningBrain,1.049,3749.158,1.026,250,24.500
LearningBrain,0.847,3750.590,1.094,195,nan
LearningBrain,0.833,3751.816,0.731,195,nan
LearningBrain,0.824,3753.541,1.706,195,nan
LearningBrain,0.839,3754.902,0.977,195,nan
LearningBrain,1.096,3756.315,0.585,260,nan
LearningBrain,0.877,3757.756,1.053,195,nan
LearningBrain,0.833,3759.014,0.796,195,nan
LearningBrain,0.917,3760.792,1.620,222,7.000
LearningBrain,0.824,3762.137,0.976,195,nan
LearningBrain,0.821,3763.270,0.578,195,nan
LearningBrain,0.839,3764.681,1.070,195,nan
LearningBrain,0.843,3765.927,0.742,195,nan
LearningBrain,1.111,3767.833,1.490,260,nan
LearningBrain,0.838,3769.203,0.994,195,nan
LearningBrain,0.847,3770.494,0.839,195,nan
LearningBrain,0.838,3771.932,1.127,195,nan
LearningBrain,0.848,3773.213,0.803,195,nan
LearningBrain,1.119,3775.156,1.543,260,nan
LearningBrain,0.869,3776.545,0.975,195,nan
LearningBrain,0.835,3777.831,0.608,195,nan
LearningBrain,0.836,3779.214,1.025,195,nan
LearningBrain,0.833,3780.445,0.741,195,nan
LearningBrain,0.841,3781.759,0.883,192,14.000
LearningBrain,0.838,3783.445,1.601,195,nan
LearningBrain,0.852,3784.517,0.406,195,nan
LearningBrain,1.131,3786.489,1.572,260,nan
LearningBrain,0.846,3787.976,1.212,195,nan
LearningBrain,0.837,3789.087,0.505,195,nan
LearningBrain,0.836,3790.641,1.350,192,12.900
LearningBrain,0.838,3791.676,0.359,195,nan
LearningBrain,0.702,3792.872,0.926,173,55.000
LearningBrain,0.839,3794.474,1.437,195,nan
LearningBrain,0.850,3795.707,0.715,195,nan
LearningBrain,0.836,3797.242,1.312,195,nan
LearningBrain,1.120,3798.732,0.681,260,nan
LearningBrain,0.828,3800.038,0.889,195,nan
LearningBrain,0.833,3801.589,1.349,195,nan
LearningBrain,0.834,3802.821,0.734,195,nan
LearningBrain,0.839,3804.439,1.472,195,nan
LearningBrain,1.120,3806.022,0.871,260,nan
LearningBrain,0.827,3807.314,0.867,195,nan
LearningBrain,0.835,3808.859,1.328,195,nan
LearningBrain,0.828,3810.057,0.691,195,nan
LearningBrain,0.831,3811.593,1.328,195,nan
LearningBrain,1.158,3813.119,0.681,260,nan
LearningBrain,0.830,3814.461,0.962,195,nan
LearningBrain,0.836,3816.052,1.414,195,nan
LearningBrain,0.841,3817.249,0.659,195,nan
LearningBrain,0.869,3818.817,1.313,195,nan
LearningBrain,1.106,3820.302,0.702,260,nan
LearningBrain,0.831,3821.633,0.937,195,nan
LearningBrain,0.847,3823.298,1.551,195,nan
LearningBrain,0.854,3824.516,0.674,195,nan
LearningBrain,0.907,3826.187,1.435,222,36.000
LearningBrain,1.107,3827.662,0.682,260,nan
LearningBrain,0.842,3828.992,0.909,195,nan
LearningBrain,0.822,3830.730,1.717,195,nan
LearningBrain,0.836,3831.859,0.537,195,nan
LearningBrain,0.834,3833.264,1.077,195,nan
LearningBrain,1.102,3834.733,0.678,260,nan
LearningBrain,0.836,3836.053,0.903,195,nan
LearningBrain,0.898,3837.933,1.845,212,6.000
LearningBrain,0.832,3839.047,0.522,195,nan
LearningBrain,0.833,3840.539,1.243,195,nan
LearningBrain,0.847,3841.756,0.688,195,nan
LearningBrain,0.843,3843.082,0.900,195,nan
LearningBrain,0.842,3844.645,1.352,195,nan
LearningBrain,0.835,3845.854,0.689,195,nan
LearningBrain,0.824,3847.083,0.759,195,nan
LearningBrain,0.856,3848.592,1.228,195,nan
LearningBrain,0.839,3849.871,0.820,195,nan
LearningBrain,0.825,3851.164,0.868,195,nan
LearningBrain,1.119,3853.024,1.375,260,nan
LearningBrain,0.835,3854.289,0.807,195,nan
LearningBrain,0.838,3855.733,1.135,195,nan
LearningBrain,0.841,3857.017,0.831,195,nan
LearningBrain,0.836,3858.417,1.065,195,nan
LearningBrain,0.781,3859.797,1.127,178,8.000
LearningBrain,1.116,3861.486,1.072,260,nan
LearningBrain,0.837,3862.922,1.125,195,nan
LearningBrain,0.830,3864.191,0.826,195,nan
LearningBrain,0.834,3865.464,0.821,195,nan
LearningBrain,0.840,3866.869,1.063,195,nan
LearningBrain,1.132,3868.578,1.084,260,nan
LearningBrain,0.759,3869.779,0.825,178,4.333
LearningBrain,0.838,3871.149,1.001,195,nan
LearningBrain,0.844,3872.568,1.079,195,nan
LearningBrain,0.829,3873.959,1.059,195,nan
LearningBrain,0.832,3875.470,1.285,195,nan
LearningBrain,1.126,3877.032,0.811,260,nan
LearningBrain,0.849,3878.369,0.916,195,nan
LearningBrain,0.841,3879.809,1.125,195,nan
LearningBrain,0.838,3881.255,1.139,196,9.000
LearningBrain,0.826,3882.638,1.043,195,nan
LearningBrain,1.110,3884.203,0.846,260,nan
LearningBrain,0.843,3885.525,0.899,195,nan
LearningBrain,0.830,3886.911,1.042,195,nan
LearningBrain,0.837,3888.453,1.089,195,nan
LearningBrain,0.810,3889.546,0.528,179,23.900
LearningBrain,1.164,3891.514,1.511,260,nan
LearningBrain,0.705,3892.487,0.507,163,20.000
LearningBrain,0.847,3893.940,1.143,201,0.000
LearningBrain,0.828,3895.711,1.768,195,nan
LearningBrain,0.838,3896.835,0.522,195,nan
LearningBrain,1.119,3898.759,1.511,260,nan
LearningBrain,0.846,3899.725,0.215,195,nan
LearningBrain,0.843,3901.044,0.889,195,nan
LearningBrain,0.841,3902.856,1.824,195,nan
LearningBrain,0.846,3904.021,0.590,195,nan
LearningBrain,1.112,3905.940,1.516,260,nan
LearningBrain,0.841,3906.908,0.231,195,nan
LearningBrain,0.832,3908.211,0.876,195,nan
LearningBrain,0.837,3910.041,1.883,195,nan
LearningBrain,0.882,3911.231,0.562,195,nan
LearningBrain,1.127,3913.171,1.527,260,nan
LearningBrain,0.832,3914.144,0.254,195,nan
LearningBrain,0.762,3915.342,0.815,185,7.000
LearningBrain,0.847,3917.221,1.952,195,nan
LearningBrain,0.838,3918.330,0.503,195,nan
LearningBrain,1.120,3920.248,1.497,260,nan
LearningBrain,1.382,3921.842,0.374,325,nan
LearningBrain,0.829,3923.862,2.243,195,nan
LearningBrain,0.927,3925.101,0.577,213,7.000
LearningBrain,0.835,3926.341,0.749,195,nan
LearningBrain,0.821,3927.905,1.403,195,nan
LearningBrain,0.835,3928.825,0.148,195,nan
LearningBrain,0.842,3930.853,2.242,195,nan
LearningBrain,0.840,3931.905,0.389,195,nan
LearningBrain,0.834,3932.960,0.406,195,nan
LearningBrain,0.831,3934.661,1.634,195,nan
LearningBrain,1.131,3935.922,0.227,260,nan
LearningBrain,0.778,3937.988,2.436,191,9.000
LearningBrain,0.869,3939.066,0.384,195,nan
LearningBrain,0.826,3940.104,0.383,195,nan
LearningBrain,0.825,3941.808,1.647,195,nan
LearningBrain,1.121,3943.054,0.216,260,nan
LearningBrain,0.840,3945.183,2.452,195,nan
LearningBrain,0.874,3946.261,0.367,195,nan
LearningBrain,0.828,3947.322,0.433,195,nan
LearningBrain,0.828,3949.043,1.678,195,nan
LearningBrain,1.123,3950.303,0.239,260,nan
LearningBrain,0.823,3952.366,2.336,195,nan
LearningBrain,0.824,3953.396,0.376,195,nan
LearningBrain,0.943,3954.549,0.383,195,nan
LearningBrain,0.836,3956.242,1.612,195,nan
LearningBrain,1.114,3957.480,0.217,260,nan
LearningBrain,0.843,3959.551,2.314,198,-1.000
LearningBrain,0.850,3960.701,0.565,195,nan
LearningBrain,0.831,3961.728,0.359,195,nan
LearningBrain,0.844,3963.454,1.658,195,nan
LearningBrain,1.116,3964.693,0.217,260,nan
LearningBrain,0.843,3966.736,2.255,195,nan
LearningBrain,0.840,3967.792,0.401,195,nan
LearningBrain,0.874,3968.898,0.425,195,nan
LearningBrain,0.853,3970.778,1.938,203,-1.000
LearningBrain,1.102,3972.010,0.229,260,nan
LearningBrain,0.846,3974.060,2.269,195,nan
LearningBrain,0.829,3975.185,0.547,195,nan
LearningBrain,0.836,3976.304,0.521,195,nan
LearningBrain,0.833,3977.954,1.546,195,nan
LearningBrain,1.106,3979.197,0.239,260,nan
LearningBrain,0.686,3980.775,1.681,168,41.000
LearningBrain,0.881,3982.237,1.094,195,nan
LearningBrain,0.830,3983.420,0.658,195,nan
LearningBrain,0.836,3985.014,1.428,195,nan
LearningBrain,1.140,3986.284,0.223,260,nan
LearningBrain,0.851,3987.991,1.614,195,nan
LearningBrain,0.849,3989.411,1.076,195,nan
LearningBrain,0.845,3990.631,0.701,195,nan
LearningBrain,0.879,3992.190,1.266,206,12.500
LearningBrain,1.137,3993.565,0.433,260,nan
LearningBrain,0.836,3995.717,2.485,195,nan
LearningBrain,0.841,3996.839,0.524,195,nan
LearningBrain,0.843,3998.080,0.737,195,nan
LearningBrain,0.873,3999.621,1.006,195,nan
LearningBrain,1.133,4000.970,0.393,260,nan
LearningBrain,0.785,4002.477,1.358,182,14.000
LearningBrain,0.843,4004.172,1.613,195,nan
LearningBrain,0.848,4005.436,0.772,195,nan
LearningBrain,0.832,4006.806,1.011,195,nan
LearningBrain,1.100,4008.125,0.393,260,nan
LearningBrain,0.839,4009.687,1.358,195,nan
LearningBrain,0.838,4011.292,1.436,195,nan
LearningBrain,0.839,4012.619,0.917,195,nan
LearningBrain,0.846,4014.023,1.045,195,nan
LearningBrain,1.107,4015.349,0.397,260,nan
LearningBrain,0.903,4017.025,1.443,195,nan
LearningBrain,0.845,4018.650,1.471,195,nan
LearningBrain,0.833,4019.874,0.725,195,nan
LearningBrain,0.845,4021.248,0.991,195,nan
LearningBrain,1.134,4022.587,0.368,260,nan
LearningBrain,0.874,4024.184,1.351,195,nan
LearningBrain,0.842,4025.817,1.489,195,nan
LearningBrain,0.838,4027.059,0.748,195,nan
LearningBrain,0.851,4028.440,0.983,195,nan
LearningBrain,1.128,4029.870,0.561,260,nan
LearningBrain,0.850,4031.430,1.337,195,nan
LearningBrain,0.861,4033.044,1.411,195,nan
LearningBrain,0.841,4034.295,0.764,195,nan
LearningBrain,0.848,4035.708,1.060,195,nan
LearningBrain,1.112,4037.044,0.409,260,nan
LearningBrain,0.843,4038.616,1.366,195,nan
LearningBrain,0.840,4040.223,1.441,195,nan
LearningBrain,0.847,4041.472,0.750,195,nan
LearningBrain,0.860,4042.861,0.988,195,nan
LearningBrain,1.133,4044.200,0.374,260,nan
LearningBrain,0.837,4045.771,1.377,195,nan
LearningBrain,0.703,4047.311,1.583,168,15.000
LearningBrain,0.855,4048.555,0.727,195,nan
LearningBrain,0.836,4049.624,0.429,195,nan
LearningBrain,1.120,4051.362,1.150,260,nan
LearningBrain,1.131,4053.629,2.129,260,nan
LearningBrain,0.871,4054.867,0.683,195,nan
LearningBrain,0.827,4056.101,0.749,195,nan
LearningBrain,0.845,4057.502,1.048,195,nan
LearningBrain,0.867,4058.580,0.386,196,15.000
LearningBrain,1.136,4060.908,2.246,260,nan
LearningBrain,0.867,4062.144,0.689,195,nan
LearningBrain,0.853,4063.510,0.967,195,nan
LearningBrain,1.119,4065.246,1.153,260,nan
LearningBrain,0.835,4066.572,0.917,195,nan
LearningBrain,0.859,4068.207,1.464,195,nan
LearningBrain,0.930,4069.482,0.637,213,5.000
LearningBrain,0.832,4070.720,0.760,195,nan
LearningBrain,1.140,4072.587,1.361,260,nan
LearningBrain,0.847,4074.127,1.303,195,nan
LearningBrain,0.837,4075.736,1.456,195,nan
LearningBrain,0.846,4076.662,0.140,195,nan
LearningBrain,0.838,4077.855,0.660,195,nan
LearningBrain,1.122,4079.708,1.359,260,nan
LearningBrain,0.847,4081.387,1.575,195,nan
LearningBrain,0.838,4083.015,1.490,195,nan
LearningBrain,0.828,4083.924,0.141,195,nan
LearningBrain,0.854,4085.147,0.686,195,nan
LearningBrain,1.119,4086.996,1.354,260,nan
LearningBrain,0.854,4088.541,1.301,195,nan
LearningBrain,0.837,4090.142,1.435,195,nan
LearningBrain,0.832,4091.082,0.192,195,nan
LearningBrain,0.902,4092.379,0.732,195,nan
LearningBrain,1.118,4094.220,1.354,260,nan
LearningBrain,0.830,4095.732,1.274,195,nan
LearningBrain,0.861,4097.453,1.632,195,nan
LearningBrain,0.848,4098.384,0.148,195,nan
LearningBrain,0.828,4099.568,0.663,195,nan
LearningBrain,1.119,4101.412,1.362,260,nan
LearningBrain,0.713,4102.650,0.990,167,26.000
LearningBrain,0.832,4104.450,1.827,195,nan
LearningBrain,0.856,4105.437,0.234,195,nan
LearningBrain,0.836,4106.647,0.695,195,nan
LearningBrain,1.125,4108.496,1.356,260,nan
LearningBrain,0.851,4109.833,0.906,195,nan
LearningBrain,0.838,4111.753,1.810,195,nan
LearningBrain,0.852,4112.737,0.237,195,nan
LearningBrain,0.877,4114.129,0.974,195,nan
LearningBrain,1.122,4115.993,1.388,260,nan
LearningBrain,0.850,4117.344,0.940,195,nan
LearningBrain,0.840,4119.129,1.772,195,nan
LearningBrain,0.829,4120.081,0.221,195,nan
LearningBrain,0.844,4121.312,0.715,195,nan
LearningBrain,1.127,4123.165,1.356,260,nan
LearningBrain,0.842,4124.521,0.958,195,nan
LearningBrain,0.911,4126.246,1.527,211,17.000
LearningBrain,0.841,4127.342,0.473,195,nan
LearningBrain,0.858,4128.738,1.009,195,nan
LearningBrain,0.837,4130.420,1.601,195,nan
LearningBrain,1.403,4132.268,0.820,325,nan
LearningBrain,0.860,4133.981,1.607,195,nan
LearningBrain,0.831,4135.012,0.366,195,nan
LearningBrain,0.695,4136.152,0.832,175,22.000
LearningBrain,0.838,4138.082,2.062,205,31.000
LearningBrain,1.134,4139.346,0.230,260,nan
LearningBrain,0.832,4141.032,1.608,195,nan
LearningBrain,0.846,4142.079,0.367,195,nan
LearningBrain,0.840,4143.407,0.912,195,nan
LearningBrain,0.890,4145.289,1.867,195,nan
LearningBrain,1.199,4146.627,0.241,260,nan
LearningBrain,0.735,4148.222,1.628,173,38.000
LearningBrain,0.856,4149.323,0.450,195,nan
LearningBrain,0.840,4150.780,1.161,195,nan
LearningBrain,0.843,4152.577,1.796,195,nan
LearningBrain,1.115,4153.814,0.210,260,nan
LearningBrain,0.843,4155.369,1.342,195,nan
LearningBrain,0.833,4156.444,0.451,195,nan
LearningBrain,0.838,4157.925,1.205,195,nan
LearningBrain,0.697,4158.800,0.316,168,13.000
LearningBrain,0.851,4160.546,1.688,195,nan
LearningBrain,0.857,4161.701,0.551,195,nan
LearningBrain,0.845,4163.310,1.427,195,nan
LearningBrain,0.864,4164.939,1.452,195,nan
LearningBrain,0.846,4165.919,0.239,195,nan
LearningBrain,0.850,4167.587,1.546,195,nan
LearningBrain,0.863,4168.585,0.243,195,nan
LearningBrain,0.853,4170.405,1.823,206,8.000
LearningBrain,0.839,4171.918,1.270,195,nan
LearningBrain,0.898,4172.902,0.152,195,nan
LearningBrain,0.843,4174.203,0.856,195,nan
LearningBrain,0.847,4175.629,1.080,195,nan
LearningBrain,0.830,4177.152,1.299,195,nan
LearningBrain,0.842,4178.725,1.369,195,nan
LearningBrain,1.113,4180.054,0.390,260,nan
LearningBrain,0.874,4181.551,1.187,195,nan
LearningBrain,0.850,4182.995,1.119,195,nan
LearningBrain,0.840,4184.518,1.289,195,nan
LearningBrain,0.825,4186.083,1.394,195,nan
LearningBrain,1.122,4187.418,0.389,260,nan
LearningBrain,0.857,4188.732,0.853,195,nan
LearningBrain,0.832,4190.135,1.071,195,nan
LearningBrain,0.775,4191.496,1.103,181,5.000
LearningBrain,0.840,4192.756,0.782,195,nan
LearningBrain,0.844,4194.260,1.240,195,nan
LearningBrain,0.837,4195.257,0.293,195,nan
LearningBrain,0.842,4196.984,1.666,195,nan
LearningBrain,1.132,4198.777,1.242,260,nan
LearningBrain,0.857,4200.002,0.683,195,nan
LearningBrain,0.849,4201.519,1.254,195,nan
LearningBrain,0.843,4202.527,0.297,195,nan
LearningBrain,0.914,4204.417,1.849,208,7.000
LearningBrain,1.140,4206.139,1.084,260,nan
LearningBrain,0.843,4207.346,0.674,195,nan
LearningBrain,0.818,4208.860,1.309,195,nan
LearningBrain,0.844,4210.090,0.717,195,nan
LearningBrain,0.838,4211.583,1.235,195,nan
LearningBrain,1.127,4213.283,1.060,260,nan
LearningBrain,0.857,4214.639,0.946,196,23.000
LearningBrain,0.832,4216.192,1.357,195,nan
LearningBrain,0.844,4217.403,0.678,195,nan
LearningBrain,0.917,4218.970,1.215,195,nan
LearningBrain,1.100,4220.649,1.068,260,nan
LearningBrain,0.824,4221.841,0.682,195,nan
LearningBrain,0.828,4223.500,1.328,195,nan
LearningBrain,0.829,4224.699,0.687,195,nan
