Brain name,Time to update policy,Time since start of training,Time for last experience collection,Number of experiences used for training,Mean return
LearningBrain,0.498,1678.777,0.322,195,nan
LearningBrain,0.672,1679.610,0.285,260,nan
LearningBrain,0.504,1680.491,0.671,195,nan
LearningBrain,0.833,1681.488,0.284,325,nan
LearningBrain,0.494,1682.079,0.164,195,nan
LearningBrain,0.501,1682.847,0.476,195,nan
LearningBrain,0.546,1683.452,0.096,208,-0.100
LearningBrain,0.554,1684.413,0.730,217,-0.100
LearningBrain,0.667,1685.200,0.209,260,nan
LearningBrain,0.493,1685.783,0.155,195,nan
LearningBrain,0.691,1686.745,0.478,260,nan
LearningBrain,0.479,1687.609,0.688,177,32.900
LearningBrain,0.493,1688.204,0.178,195,nan
LearningBrain,0.487,1688.778,0.152,195,nan
LearningBrain,0.498,1689.365,0.154,195,nan
LearningBrain,0.667,1690.369,0.609,260,nan
LearningBrain,0.505,1691.343,0.860,195,nan
LearningBrain,0.613,1692.066,0.191,232,33.900
LearningBrain,0.505,1692.657,0.149,195,nan
LearningBrain,0.522,1693.275,0.162,195,nan
LearningBrain,0.530,1694.141,0.594,195,nan
LearningBrain,0.424,1694.769,0.364,171,7.900
LearningBrain,0.525,1695.522,0.405,195,nan
LearningBrain,0.687,1696.357,0.255,260,nan
LearningBrain,0.503,1696.946,0.150,195,nan
LearningBrain,0.509,1697.736,0.498,195,nan
LearningBrain,0.505,1698.458,0.390,195,nan
LearningBrain,0.496,1699.152,0.353,195,nan
LearningBrain,0.658,1699.937,0.218,260,nan
LearningBrain,0.502,1700.518,0.138,195,nan
LearningBrain,0.501,1701.316,0.544,195,nan
LearningBrain,0.518,1702.056,0.392,195,nan
LearningBrain,0.507,1702.755,0.338,195,nan
LearningBrain,0.682,1703.568,0.225,260,nan
LearningBrain,0.512,1704.173,0.164,195,nan
LearningBrain,0.501,1704.971,0.530,195,nan
LearningBrain,0.503,1705.706,0.408,195,nan
LearningBrain,0.495,1706.401,0.357,195,nan
LearningBrain,0.663,1707.252,0.340,270,-0.100
LearningBrain,0.494,1707.860,0.201,195,nan
LearningBrain,0.511,1708.678,0.544,195,nan
LearningBrain,0.511,1709.416,0.400,195,nan
LearningBrain,0.507,1710.167,0.431,195,nan
LearningBrain,0.661,1710.912,0.143,260,nan
LearningBrain,0.531,1711.532,0.155,195,nan
LearningBrain,0.514,1712.340,0.528,195,nan
LearningBrain,0.499,1713.087,0.448,195,nan
LearningBrain,0.503,1713.836,0.439,195,nan
LearningBrain,0.671,1714.590,0.138,260,nan
LearningBrain,0.497,1715.177,0.156,195,nan
LearningBrain,0.574,1716.058,0.546,195,nan
LearningBrain,0.521,1716.794,0.380,195,nan
LearningBrain,0.498,1717.538,0.443,195,nan
LearningBrain,0.721,1718.368,0.191,260,nan
LearningBrain,0.493,1718.961,0.172,195,nan
LearningBrain,0.508,1719.760,0.516,195,nan
LearningBrain,0.517,1720.523,0.448,195,nan
LearningBrain,0.565,1721.330,0.425,216,35.900
LearningBrain,0.698,1722.113,0.144,260,nan
LearningBrain,0.493,1722.684,0.135,195,nan
LearningBrain,0.500,1723.531,0.621,195,nan
LearningBrain,0.506,1724.381,0.629,195,nan
LearningBrain,0.506,1725.075,0.342,195,nan
LearningBrain,0.717,1725.890,0.166,260,nan
LearningBrain,0.496,1726.499,0.200,195,nan
LearningBrain,0.502,1727.372,0.594,195,nan
LearningBrain,0.510,1728.141,0.464,195,nan
LearningBrain,0.513,1728.829,0.311,195,nan
LearningBrain,0.672,1729.584,0.136,260,4.900
LearningBrain,0.503,1730.191,0.181,195,nan
LearningBrain,0.513,1731.040,0.605,195,nan
LearningBrain,0.504,1731.805,0.467,195,nan
LearningBrain,0.499,1732.464,0.281,195,nan
LearningBrain,0.663,1733.210,0.139,260,nan
LearningBrain,0.504,1733.793,0.137,195,nan
LearningBrain,0.508,1734.611,0.553,195,nan
LearningBrain,0.531,1735.431,0.520,195,nan
LearningBrain,0.521,1736.127,0.305,195,nan
LearningBrain,0.669,1736.880,0.143,260,nan
LearningBrain,0.502,1737.468,0.149,195,nan
LearningBrain,0.505,1738.310,0.598,195,nan
LearningBrain,0.498,1739.066,0.462,195,nan
LearningBrain,0.516,1739.754,0.301,195,nan
LearningBrain,0.454,1740.277,0.117,188,2.900
LearningBrain,0.488,1740.835,0.117,195,nan
LearningBrain,0.516,1741.770,0.765,195,nan
LearningBrain,0.505,1742.511,0.416,195,nan
LearningBrain,0.512,1743.230,0.373,195,nan
LearningBrain,0.538,1743.887,0.209,195,nan
LearningBrain,0.499,1744.404,0.024,195,nan
LearningBrain,0.667,1745.436,0.647,260,nan
LearningBrain,0.510,1746.192,0.442,207,21.900
LearningBrain,0.503,1746.887,0.335,195,nan
LearningBrain,0.511,1747.511,0.195,195,nan
LearningBrain,0.503,1748.033,0.028,195,nan
LearningBrain,0.678,1749.081,0.658,260,nan
LearningBrain,0.514,1749.826,0.411,195,nan
LearningBrain,0.502,1750.528,0.359,195,nan
LearningBrain,0.500,1751.137,0.188,195,nan
LearningBrain,0.524,1751.676,0.022,195,nan
LearningBrain,0.663,1752.748,0.741,260,nan
LearningBrain,0.503,1753.473,0.385,195,nan
LearningBrain,0.504,1754.173,0.347,195,nan
LearningBrain,0.513,1754.803,0.202,195,nan
LearningBrain,0.494,1755.314,0.024,195,nan
LearningBrain,0.696,1756.379,0.663,260,nan
LearningBrain,0.501,1757.101,0.390,195,nan
LearningBrain,0.508,1757.889,0.515,195,nan
LearningBrain,0.514,1758.565,0.296,195,nan
LearningBrain,0.496,1759.082,0.030,195,nan
LearningBrain,0.471,1759.900,0.621,176,8.900
LearningBrain,0.514,1760.569,0.278,195,nan
LearningBrain,0.526,1761.389,0.526,195,nan
LearningBrain,0.521,1762.003,0.162,195,nan
LearningBrain,0.677,1762.761,0.139,260,nan
LearningBrain,0.556,1763.691,0.671,219,31.900
LearningBrain,0.501,1764.335,0.253,195,nan
LearningBrain,0.504,1765.140,0.538,195,nan
LearningBrain,0.501,1765.725,0.143,195,nan
LearningBrain,0.504,1766.295,0.111,195,nan
LearningBrain,0.516,1767.167,0.636,195,nan
LearningBrain,0.508,1767.706,0.050,195,nan
LearningBrain,0.518,1768.512,0.510,195,nan
LearningBrain,0.486,1769.189,0.346,195,nan
LearningBrain,0.673,1769.947,0.141,260,nan
LearningBrain,0.510,1770.796,0.606,195,nan
LearningBrain,0.501,1771.327,0.044,195,nan
LearningBrain,0.539,1772.161,0.525,216,31.900
LearningBrain,0.413,1772.730,0.274,163,-0.100
LearningBrain,0.510,1773.331,0.157,195,nan
LearningBrain,0.497,1773.895,0.114,195,nan
LearningBrain,0.528,1774.796,0.671,195,nan
LearningBrain,0.533,1775.696,0.675,195,nan
LearningBrain,0.507,1776.328,0.218,195,nan
LearningBrain,0.491,1776.885,0.112,195,nan
LearningBrain,0.505,1777.463,0.124,195,nan
LearningBrain,0.503,1778.332,0.664,195,nan
LearningBrain,0.516,1779.102,0.449,195,nan
LearningBrain,0.510,1779.778,0.294,195,nan
LearningBrain,0.529,1780.398,0.162,195,nan
LearningBrain,0.692,1781.191,0.165,260,nan
LearningBrain,0.508,1782.037,0.606,195,nan
LearningBrain,0.500,1782.813,0.483,195,nan
LearningBrain,0.522,1783.531,0.305,195,nan
LearningBrain,0.525,1784.125,0.120,195,nan
LearningBrain,0.669,1784.880,0.144,260,nan
LearningBrain,0.494,1785.716,0.619,195,nan
LearningBrain,0.510,1786.510,0.521,195,nan
LearningBrain,0.509,1787.188,0.294,195,nan
LearningBrain,0.496,1787.757,0.129,195,nan
LearningBrain,0.676,1788.519,0.146,260,nan
LearningBrain,0.506,1789.383,0.639,195,nan
LearningBrain,0.516,1790.157,0.457,195,nan
LearningBrain,0.502,1790.827,0.294,195,nan
LearningBrain,0.507,1791.402,0.120,195,nan
LearningBrain,0.738,1792.301,0.287,275,-0.100
LearningBrain,0.503,1793.239,0.805,195,nan
LearningBrain,0.501,1794.021,0.504,195,nan
LearningBrain,0.464,1794.675,0.334,185,30.900
LearningBrain,0.884,1795.617,0.095,195,nan
LearningBrain,1.888,1797.813,0.523,195,nan
LearningBrain,0.493,1798.404,0.170,195,nan
LearningBrain,0.468,1799.269,0.719,190,22.900
LearningBrain,0.514,1800.079,0.528,195,nan
LearningBrain,0.674,1800.845,0.157,260,nan
LearningBrain,0.674,1801.609,0.156,260,nan
LearningBrain,0.506,1802.435,0.569,195,nan
LearningBrain,0.502,1803.083,0.253,195,nan
LearningBrain,0.668,1804.053,0.541,260,nan
LearningBrain,0.501,1804.618,0.105,195,nan
LearningBrain,0.489,1805.212,0.188,195,nan
LearningBrain,0.507,1806.057,0.604,195,nan
LearningBrain,0.513,1806.705,0.234,195,nan
LearningBrain,0.651,1807.675,0.573,260,nan
LearningBrain,0.489,1808.224,0.099,195,nan
LearningBrain,0.506,1808.799,0.114,195,nan
LearningBrain,0.512,1809.637,0.587,195,nan
LearningBrain,0.506,1810.280,0.239,195,nan
LearningBrain,0.679,1811.388,0.791,260,nan
LearningBrain,0.492,1811.949,0.117,195,nan
LearningBrain,0.503,1812.535,0.146,195,nan
LearningBrain,0.496,1813.388,0.642,195,nan
LearningBrain,0.494,1814.025,0.247,195,nan
LearningBrain,0.471,1814.782,0.510,187,31.900
LearningBrain,0.504,1815.375,0.153,195,nan
LearningBrain,0.722,1816.187,0.155,260,nan
LearningBrain,0.521,1817.064,0.642,195,nan
LearningBrain,0.505,1817.716,0.259,195,nan
LearningBrain,0.518,1818.505,0.486,195,nan
LearningBrain,0.499,1819.095,0.159,195,nan
LearningBrain,0.671,1819.851,0.144,260,nan
LearningBrain,0.496,1820.674,0.589,195,nan
LearningBrain,0.498,1821.312,0.243,195,nan
LearningBrain,0.549,1822.158,0.533,214,-0.100
LearningBrain,0.491,1822.739,0.155,195,nan
LearningBrain,0.694,1823.522,0.149,260,nan
LearningBrain,0.519,1824.385,0.616,195,nan
LearningBrain,0.513,1825.144,0.439,195,nan
LearningBrain,0.540,1825.837,0.272,192,-0.100
LearningBrain,0.504,1826.453,0.190,195,nan
LearningBrain,0.669,1827.210,0.146,260,nan
LearningBrain,0.493,1828.117,0.754,195,nan
LearningBrain,0.795,1829.205,0.525,195,nan
LearningBrain,1.638,1831.525,1.199,195,nan
LearningBrain,0.517,1832.127,0.151,195,nan
LearningBrain,2.337,1834.552,0.149,260,nan
LearningBrain,0.488,1835.370,0.599,195,nan
LearningBrain,0.500,1836.131,0.466,195,nan
LearningBrain,0.509,1836.824,0.328,195,nan
LearningBrain,0.480,1837.388,0.148,195,nan
LearningBrain,0.641,1838.119,0.150,260,nan
LearningBrain,0.499,1838.938,0.566,195,nan
LearningBrain,0.505,1839.690,0.441,195,nan
LearningBrain,0.497,1840.348,0.287,195,nan
LearningBrain,0.499,1840.930,0.141,195,nan
LearningBrain,0.679,1841.696,0.148,260,nan
LearningBrain,0.531,1842.590,0.652,195,nan
LearningBrain,0.503,1843.350,0.458,197,130.000
LearningBrain,0.504,1844.015,0.288,195,nan
LearningBrain,0.496,1844.595,0.147,195,nan
LearningBrain,0.678,1845.356,0.142,260,nan
LearningBrain,0.512,1846.370,0.674,195,nan
LearningBrain,0.495,1847.122,0.459,195,nan
LearningBrain,0.495,1847.816,0.358,195,nan
LearningBrain,0.499,1848.421,0.187,195,nan
LearningBrain,0.666,1849.199,0.193,260,nan
LearningBrain,0.516,1850.082,0.658,195,nan
LearningBrain,0.504,1850.838,0.453,195,nan
LearningBrain,0.500,1851.495,0.276,195,nan
LearningBrain,0.485,1852.069,0.149,195,nan
LearningBrain,0.664,1852.815,0.140,260,nan
LearningBrain,0.524,1853.700,0.650,195,nan
LearningBrain,0.508,1854.463,0.453,195,nan
LearningBrain,0.493,1855.107,0.266,195,nan
LearningBrain,0.521,1855.717,0.148,195,nan
LearningBrain,0.688,1856.499,0.159,260,nan
LearningBrain,0.527,1857.367,0.612,195,nan
LearningBrain,0.509,1858.132,0.452,195,nan
LearningBrain,0.505,1858.812,0.315,195,nan
LearningBrain,1.701,1860.598,0.146,195,nan
LearningBrain,1.395,1862.353,0.604,260,nan
LearningBrain,0.509,1863.192,0.590,195,nan
LearningBrain,0.476,1863.821,0.269,180,37.900
LearningBrain,0.509,1864.598,0.479,195,nan
LearningBrain,0.491,1865.178,0.150,195,nan
LearningBrain,0.650,1865.918,0.151,260,nan
LearningBrain,0.491,1866.779,0.676,195,nan
LearningBrain,0.417,1867.278,0.142,164,61.950
LearningBrain,0.690,1868.341,0.670,260,nan
LearningBrain,0.507,1868.951,0.181,195,nan
LearningBrain,0.498,1869.542,0.164,195,nan
LearningBrain,0.668,1870.573,0.649,260,nan
LearningBrain,0.496,1871.189,0.208,195,nan
LearningBrain,0.521,1871.985,0.486,206,-0.100
LearningBrain,0.499,1872.585,0.178,195,nan
LearningBrain,0.498,1873.172,0.156,195,nan
LearningBrain,0.691,1874.234,0.668,260,nan
LearningBrain,0.503,1874.934,0.352,195,nan
LearningBrain,0.500,1875.622,0.332,195,nan
LearningBrain,0.496,1876.200,0.143,195,nan
LearningBrain,0.482,1876.760,0.131,195,nan
LearningBrain,0.681,1877.815,0.670,260,nan
LearningBrain,0.512,1878.556,0.411,195,nan
LearningBrain,0.497,1879.244,0.336,195,nan
LearningBrain,0.486,1879.816,0.151,195,nan
LearningBrain,0.499,1880.408,0.162,195,nan
LearningBrain,0.667,1881.435,0.641,260,nan
LearningBrain,0.498,1882.134,0.359,195,nan
LearningBrain,0.495,1882.809,0.317,195,nan
LearningBrain,0.506,1883.405,0.158,195,nan
LearningBrain,0.492,1884.015,0.212,195,nan
LearningBrain,0.669,1885.108,0.756,260,nan
LearningBrain,0.512,1885.817,0.352,195,nan
LearningBrain,0.503,1886.501,0.321,195,nan
LearningBrain,0.484,1887.075,0.158,195,nan
LearningBrain,0.494,1887.667,0.169,195,nan
LearningBrain,0.687,1888.723,0.660,260,nan
LearningBrain,0.500,1889.437,0.376,195,nan
LearningBrain,0.519,1890.133,0.312,195,nan
LearningBrain,0.499,1890.723,0.156,195,nan
LearningBrain,0.496,1891.315,0.171,195,nan
LearningBrain,0.663,1892.350,0.651,260,nan
LearningBrain,0.494,1893.045,0.354,195,nan
LearningBrain,0.529,1893.750,0.310,195,nan
LearningBrain,0.497,1894.333,0.143,195,nan
LearningBrain,0.499,1894.917,0.144,195,nan
LearningBrain,0.535,1895.816,0.656,182,-0.100
LearningBrain,0.511,1896.474,0.262,195,nan
LearningBrain,0.672,1897.425,0.495,260,nan
LearningBrain,0.505,1898.017,0.150,195,nan
LearningBrain,0.496,1898.590,0.133,195,nan
LearningBrain,0.495,1899.434,0.623,195,nan
LearningBrain,0.509,1900.094,0.266,195,nan
LearningBrain,0.691,1901.150,0.665,260,nan
LearningBrain,0.507,1901.763,0.189,195,nan
LearningBrain,0.508,1902.415,0.266,195,nan
LearningBrain,0.471,1903.206,0.568,177,47.400
LearningBrain,0.605,1903.888,0.132,224,58.900
LearningBrain,0.514,1904.868,0.615,195,nan
LearningBrain,0.513,1905.465,0.145,195,nan
LearningBrain,0.574,1906.272,0.416,195,nan
LearningBrain,0.505,1907.014,0.424,195,nan
LearningBrain,0.662,1907.738,0.102,260,nan
LearningBrain,0.508,1908.591,0.623,195,nan
LearningBrain,0.502,1909.180,0.152,195,nan
LearningBrain,0.513,1909.901,0.372,195,nan
LearningBrain,0.561,1910.676,0.381,195,nan
LearningBrain,0.665,1911.404,0.102,260,nan
LearningBrain,0.508,1912.278,0.657,195,nan
LearningBrain,0.501,1912.867,0.152,195,nan
LearningBrain,0.505,1913.578,0.362,195,nan
LearningBrain,0.503,1914.303,0.395,195,nan
LearningBrain,0.661,1915.023,0.094,260,nan
LearningBrain,0.551,1915.919,0.614,209,-0.100
LearningBrain,0.504,1916.523,0.175,195,nan
LearningBrain,0.503,1917.232,0.366,195,nan
LearningBrain,0.510,1918.036,0.531,195,nan
LearningBrain,0.498,1918.606,0.125,195,nan
LearningBrain,0.521,1919.355,0.407,195,nan
LearningBrain,0.676,1920.247,0.386,260,nan
LearningBrain,0.511,1920.961,0.361,195,nan
LearningBrain,0.509,1921.704,0.418,195,nan
LearningBrain,0.497,1922.263,0.103,195,nan
LearningBrain,0.504,1922.984,0.381,195,nan
LearningBrain,0.668,1923.895,0.438,260,nan
LearningBrain,0.507,1924.615,0.372,195,nan
LearningBrain,0.499,1925.351,0.418,195,nan
LearningBrain,0.508,1925.922,0.108,195,nan
LearningBrain,0.504,1926.635,0.375,195,nan
LearningBrain,0.663,1927.520,0.394,260,nan
LearningBrain,0.499,1928.227,0.368,195,nan
LearningBrain,0.507,1928.985,0.449,195,nan
LearningBrain,0.507,1929.550,0.097,195,nan
LearningBrain,0.499,1930.260,0.377,195,nan
LearningBrain,0.663,1931.134,0.370,260,nan
LearningBrain,0.498,1931.842,0.373,195,nan
LearningBrain,0.500,1932.564,0.394,195,nan
LearningBrain,0.494,1933.114,0.092,195,nan
LearningBrain,0.515,1933.859,0.408,195,nan
LearningBrain,0.687,1934.816,0.488,260,nan
LearningBrain,0.479,1935.497,0.368,183,6.900
LearningBrain,0.512,1936.304,0.534,195,nan
LearningBrain,0.507,1936.872,0.104,195,nan
LearningBrain,0.515,1937.595,0.366,195,nan
LearningBrain,0.682,1938.499,0.395,260,nan
LearningBrain,0.505,1939.187,0.323,195,nan
LearningBrain,0.521,1939.985,0.498,195,nan
LearningBrain,0.510,1940.552,0.094,195,nan
LearningBrain,0.508,1941.263,0.359,195,nan
LearningBrain,0.669,1942.152,0.390,260,nan
LearningBrain,0.507,1942.835,0.311,195,nan
LearningBrain,0.522,1943.607,0.440,195,nan
LearningBrain,0.515,1944.180,0.098,195,nan
LearningBrain,0.502,1944.895,0.381,195,nan
LearningBrain,0.683,1945.816,0.420,260,nan
LearningBrain,0.506,1946.507,0.333,195,nan
LearningBrain,0.513,1947.285,0.469,195,nan
LearningBrain,0.505,1947.849,0.102,195,nan
LearningBrain,0.505,1948.580,0.398,195,nan
LearningBrain,0.687,1949.489,0.396,260,nan
LearningBrain,0.523,1950.194,0.322,195,nan
LearningBrain,0.513,1950.965,0.459,195,nan
LearningBrain,0.524,1951.570,0.145,195,nan
LearningBrain,0.443,1952.252,0.433,166,128.000
LearningBrain,0.496,1952.945,0.354,195,nan
LearningBrain,0.500,1953.603,0.274,195,nan
LearningBrain,0.508,1954.366,0.457,195,nan
LearningBrain,0.511,1954.999,0.215,195,nan
LearningBrain,0.496,1955.622,0.216,195,nan
LearningBrain,0.517,1956.374,0.423,195,nan
LearningBrain,0.506,1957.009,0.228,195,nan
LearningBrain,0.507,1957.697,0.319,195,nan
LearningBrain,0.509,1958.460,0.453,195,nan
LearningBrain,0.504,1959.021,0.094,195,nan
LearningBrain,0.503,1959.709,0.322,195,nan
LearningBrain,0.510,1960.428,0.372,195,nan
LearningBrain,0.499,1961.141,0.331,195,nan
LearningBrain,0.510,1961.897,0.436,195,nan
LearningBrain,0.496,1962.450,0.095,195,nan
LearningBrain,0.548,1963.227,0.417,195,nan
LearningBrain,0.495,1963.906,0.324,195,nan
LearningBrain,0.510,1964.570,0.276,195,nan
LearningBrain,0.506,1965.323,0.439,195,nan
LearningBrain,0.490,1965.924,0.194,195,nan
LearningBrain,0.500,1966.554,0.226,195,nan
LearningBrain,0.499,1967.271,0.389,195,nan
LearningBrain,0.498,1967.901,0.231,195,nan
LearningBrain,0.516,1968.676,0.481,195,nan
LearningBrain,0.507,1969.477,0.538,195,nan
LearningBrain,0.513,1970.046,0.094,195,nan
LearningBrain,0.505,1970.742,0.333,195,nan
LearningBrain,0.511,1971.470,0.386,195,nan
LearningBrain,0.501,1972.162,0.334,195,nan
LearningBrain,0.518,1972.943,0.467,195,nan
LearningBrain,0.493,1973.492,0.094,195,nan
LearningBrain,0.529,1974.227,0.372,195,nan
LearningBrain,0.488,1974.902,0.332,195,nan
LearningBrain,0.561,1975.630,0.296,195,nan
LearningBrain,0.513,1976.413,0.479,195,nan
LearningBrain,0.501,1977.035,0.215,195,nan
LearningBrain,0.505,1977.681,0.249,195,nan
LearningBrain,0.506,1978.419,0.410,195,nan
LearningBrain,0.518,1979.060,0.215,195,nan
LearningBrain,1.899,1981.177,0.374,195,nan
LearningBrain,0.495,1981.940,0.487,195,nan
LearningBrain,0.501,1982.508,0.111,195,nan
LearningBrain,0.504,1983.190,0.319,195,nan
LearningBrain,0.534,1983.930,0.369,195,nan
LearningBrain,0.513,1984.635,0.342,195,nan
LearningBrain,0.508,1985.400,0.459,195,nan
LearningBrain,0.509,1985.964,0.092,195,nan
LearningBrain,0.503,1986.675,0.375,195,nan
LearningBrain,0.518,1987.423,0.416,195,nan
LearningBrain,0.503,1988.093,0.298,195,nan
LearningBrain,0.503,1988.859,0.463,195,nan
LearningBrain,0.587,1989.568,0.206,226,2.900
LearningBrain,0.501,1990.200,0.235,195,nan
LearningBrain,0.494,1990.932,0.422,197,69.900
LearningBrain,0.524,1991.668,0.375,195,nan
LearningBrain,0.505,1992.447,0.490,195,nan
LearningBrain,0.494,1993.060,0.204,195,nan
LearningBrain,0.493,1993.599,0.075,195,nan
LearningBrain,0.502,1994.280,0.317,195,nan
LearningBrain,0.500,1995.002,0.395,195,nan
LearningBrain,0.509,1995.729,0.389,195,nan
LearningBrain,0.508,1996.492,0.456,195,nan
LearningBrain,0.499,1997.024,0.053,195,nan
LearningBrain,0.511,1997.734,0.355,195,nan
LearningBrain,0.496,1998.430,0.360,195,nan
LearningBrain,0.498,1999.146,0.385,195,nan
LearningBrain,0.505,1999.914,0.465,195,nan
LearningBrain,0.672,2000.644,0.096,260,nan
LearningBrain,0.506,2001.354,0.364,195,nan
LearningBrain,0.498,2002.039,0.333,195,nan
LearningBrain,0.491,2002.755,0.391,195,nan
LearningBrain,0.502,2003.607,0.643,195,nan
LearningBrain,0.669,2004.353,0.130,260,nan
LearningBrain,0.510,2005.080,0.386,195,nan
LearningBrain,0.509,2005.771,0.319,195,nan
LearningBrain,0.501,2006.507,0.421,195,nan
LearningBrain,0.513,2007.288,0.473,195,nan
LearningBrain,0.672,2008.022,0.104,260,nan
LearningBrain,0.519,2008.751,0.372,195,nan
LearningBrain,0.504,2009.469,0.385,195,nan
LearningBrain,0.507,2010.210,0.422,195,nan
LearningBrain,0.497,2010.961,0.458,195,nan
LearningBrain,0.654,2011.679,0.108,260,nan
LearningBrain,0.496,2012.376,0.354,195,nan
LearningBrain,0.490,2013.051,0.323,195,nan
LearningBrain,0.520,2013.796,0.404,195,nan
LearningBrain,0.577,2014.658,0.508,209,97.000
LearningBrain,0.673,2015.390,0.096,260,nan
LearningBrain,0.576,2016.173,0.367,195,nan
LearningBrain,0.521,2016.879,0.322,195,nan
LearningBrain,0.505,2017.607,0.394,195,nan
LearningBrain,0.541,2018.418,0.478,195,nan
LearningBrain,0.679,2019.288,0.106,260,nan
LearningBrain,0.507,2019.992,0.348,195,nan
LearningBrain,0.507,2020.700,0.362,195,nan
LearningBrain,0.500,2021.510,0.560,195,nan
LearningBrain,0.499,2022.287,0.502,195,nan
LearningBrain,0.672,2023.021,0.104,260,nan
LearningBrain,0.558,2023.795,0.384,195,nan
LearningBrain,0.498,2024.486,0.342,195,nan
LearningBrain,0.512,2025.229,0.417,195,nan
LearningBrain,0.578,2026.078,0.485,195,nan
LearningBrain,0.651,2026.787,0.094,260,nan
LearningBrain,0.504,2027.489,0.350,195,nan
LearningBrain,0.518,2028.199,0.339,195,nan
LearningBrain,0.515,2028.948,0.414,195,nan
LearningBrain,0.508,2029.703,0.436,195,nan
LearningBrain,0.667,2030.432,0.103,260,nan
LearningBrain,0.501,2031.132,0.358,195,nan
LearningBrain,0.532,2031.856,0.336,195,nan
LearningBrain,0.502,2032.602,0.441,195,nan
LearningBrain,0.518,2033.382,0.467,195,nan
LearningBrain,0.672,2034.111,0.094,260,nan
LearningBrain,0.500,2034.826,0.387,195,nan
LearningBrain,0.528,2035.537,0.328,195,nan
LearningBrain,0.510,2036.280,0.418,195,nan
LearningBrain,0.520,2037.067,0.483,195,nan
LearningBrain,0.671,2037.797,0.097,260,nan
LearningBrain,0.503,2038.596,0.548,195,nan
LearningBrain,0.500,2039.313,0.391,195,nan
LearningBrain,0.413,2039.888,0.287,164,39.900
LearningBrain,0.575,2040.776,0.556,195,nan
LearningBrain,0.680,2041.527,0.119,260,nan
LearningBrain,0.504,2042.236,0.373,195,nan
LearningBrain,0.507,2042.924,0.324,195,nan
LearningBrain,0.504,2043.610,0.326,195,nan
LearningBrain,0.506,2044.423,0.548,195,nan
LearningBrain,0.670,2045.171,0.130,260,nan
LearningBrain,0.499,2045.867,0.354,195,nan
LearningBrain,0.512,2046.567,0.333,195,nan
LearningBrain,0.508,2047.244,0.303,195,nan
LearningBrain,0.515,2048.072,0.554,195,nan
LearningBrain,0.677,2048.824,0.126,260,nan
LearningBrain,0.521,2049.566,0.397,195,nan
LearningBrain,0.507,2050.251,0.313,195,nan
LearningBrain,0.509,2050.926,0.293,195,nan
LearningBrain,0.509,2051.758,0.580,195,nan
LearningBrain,0.671,2052.507,0.131,260,nan
LearningBrain,0.514,2053.227,0.374,195,nan
LearningBrain,0.516,2053.947,0.360,195,nan
LearningBrain,0.524,2054.628,0.278,195,nan
LearningBrain,0.527,2055.610,0.845,195,nan
LearningBrain,0.680,2056.365,0.125,260,nan
LearningBrain,0.502,2057.070,0.362,195,nan
LearningBrain,0.513,2057.771,0.337,195,nan
LearningBrain,0.502,2058.430,0.279,195,nan
LearningBrain,0.508,2059.259,0.571,195,nan
LearningBrain,0.673,2060.011,0.132,260,nan
LearningBrain,0.512,2060.744,0.394,195,nan
LearningBrain,0.506,2061.435,0.331,195,nan
LearningBrain,0.498,2062.090,0.277,195,nan
LearningBrain,0.503,2062.909,0.567,195,nan
LearningBrain,0.680,2063.660,0.119,260,nan
LearningBrain,0.511,2064.370,0.348,195,nan
LearningBrain,0.503,2065.046,0.304,195,nan
LearningBrain,0.514,2065.720,0.286,195,nan
LearningBrain,0.510,2066.563,0.601,195,nan
LearningBrain,0.676,2067.319,0.132,260,nan
LearningBrain,0.512,2068.031,0.358,195,nan
LearningBrain,0.500,2068.727,0.347,195,nan
LearningBrain,0.528,2069.419,0.291,195,nan
LearningBrain,0.509,2070.241,0.558,195,nan
LearningBrain,0.676,2070.998,0.135,260,nan
LearningBrain,0.529,2071.736,0.373,195,nan
LearningBrain,0.512,2072.558,0.577,195,nan
LearningBrain,0.515,2073.250,0.316,195,nan
LearningBrain,0.518,2074.083,0.561,195,nan
LearningBrain,0.675,2074.834,0.128,260,nan
LearningBrain,0.504,2075.556,0.388,195,nan
LearningBrain,0.508,2076.301,0.355,195,nan
LearningBrain,0.513,2076.968,0.268,195,nan
LearningBrain,0.511,2077.801,0.580,195,nan
LearningBrain,0.674,2078.551,0.128,260,nan
LearningBrain,0.504,2079.257,0.357,195,nan
LearningBrain,0.511,2079.955,0.329,195,nan
LearningBrain,0.520,2080.643,0.297,200,8.900
LearningBrain,0.517,2081.464,0.545,195,nan
LearningBrain,0.665,2082.200,0.118,260,nan
LearningBrain,0.535,2082.941,0.368,195,nan
LearningBrain,0.537,2083.689,0.372,195,nan
LearningBrain,2.069,2085.942,0.322,195,nan
LearningBrain,0.494,2087.192,1.350,195,nan
LearningBrain,0.673,2087.933,0.111,260,nan
LearningBrain,0.507,2088.634,0.342,195,nan
LearningBrain,0.500,2089.314,0.316,195,nan
LearningBrain,0.499,2089.992,0.320,195,nan
LearningBrain,0.505,2090.862,0.664,195,nan
LearningBrain,0.667,2091.627,0.173,260,nan
LearningBrain,0.533,2092.378,0.394,195,nan
LearningBrain,0.493,2093.058,0.334,195,nan
LearningBrain,0.512,2093.742,0.310,195,nan
LearningBrain,0.546,2094.581,0.526,213,-0.100
